"Probeset","stat","p_val","padjust"
1552283_s_at,-1.50347992489431,0.135348972923877,0.158424524118086
1552309_a_at,17.9350935412172,3.74609234266178e-32,4.48067763798061e-31
1552365_at,-4.43068851479355,2.06442575242295e-05,3.16696976649252e-05
1552367_a_at,-4.98345463216213,1.97702406085908e-06,3.22689108440859e-06
1552455_at,-4.12903593747216,6.68980454083148e-05,0.000100118189169237
1552502_s_at,-7.70317602588109,5.63924698906042e-12,1.22812050359196e-11
1552511_a_at,0.58025480383548,0.563015685033138,0.590799872368564
1552766_at,0.999671909746402,0.319406006795241,0.355644070111647
1552767_a_at,2.35313782083845,0.0201617426217565,0.0256802229233854
1552797_s_at,-3.48386742672662,0.000693322704312267,0.000975622298071766
1552834_at,-10.1816385985698,3.56517329754671e-18,1.22109179385772e-17
1552848_a_at,4.449965108241,2.4435782625091e-05,3.72621346603728e-05
1552870_s_at,-6.22629579367288,6.71524817158727e-09,1.24467856546006e-08
1553102_a_at,7.82435216119796,2.21753606035976e-11,4.65075028549424e-11
1553275_s_at,7.39975520159242,2.93201649151918e-10,5.76240981837724e-10
1553296_at,-3.79509586004345,0.000225829576304904,0.000326482607481405
1553319_at,-4.86526978030168,3.21123202965739e-06,5.17515393411101e-06
1553486_a_at,-4.39103384135495,2.64474396841606e-05,4.01696727742558e-05
1553613_s_at,5.2492516174641,7.41419877600527e-07,1.24056156569006e-06
1553808_a_at,2.87882802648663,0.00502846729318761,0.00668279811273457
1553828_at,-12.5186016559364,8.61718775951677e-24,4.47217439315938e-23
1553970_s_at,3.79993273694707,0.000272537156370067,0.000391053782945242
1554007_at,9.75941136778225,1.40983020426929e-15,3.96773904914757e-15
1554018_at,13.8841972524853,1.59560416716884e-23,8.17013371215882e-23
1554127_s_at,18.0690840018949,5.79701828772553e-30,5.76313960942064e-29
1554190_s_at,-5.86109237884827,5.05766140537466e-08,8.93111835251281e-08
1554195_a_at,8.22468646967598,9.75735982909501e-12,2.09222939752724e-11
1554242_a_at,-2.0281365865174,0.0445699202073621,0.0549439780211031
1554375_a_at,-4.35499576741098,2.76154594088749e-05,4.19021490138627e-05
1554411_at,0.463157325323248,0.644121536323791,0.667219263945686
1554436_a_at,-8.27476460984334,2.44701286476839e-12,5.4691630597962e-12
1554474_a_at,14.7725471667575,4.08568915713664e-27,2.86935325668633e-26
1554547_at,10.5391079189329,3.19472006769904e-16,9.47890779776595e-16
1554726_at,-0.132118791765199,0.895095410382474,0.90514601934978
1554741_s_at,11.5389528812903,1.64288390804009e-19,6.25685388858052e-19
1554781_at,-3.64492712795627,0.00038363295273138,0.000547893703947521
1554899_s_at,13.596138867538,4.11779600107231e-26,2.64888473850492e-25
1554997_a_at,1.77249956961014,0.0791586397097983,0.0954515046957872
1555019_at,-5.1842238128492,8.00091522615518e-07,1.33435743041869e-06
1555229_a_at,16.7197365894868,4.06649376259878e-34,6.6231935644029e-33
1555564_a_at,3.77627689065076,0.000241781724681963,0.000348557269762793
1555728_a_at,13.0191778932258,5.68381698459657e-23,2.81615657068523e-22
1555731_a_at,-2.19668529381175,0.0305874115496832,0.0382280221082163
1555745_a_at,-3.97655625004813,0.000123622004224722,0.000182336501414306
1555756_a_at,10.4507360039799,5.62610247356567e-17,1.76507436209612e-16
1555772_a_at,-4.8571456270014,3.38230948896048e-06,5.42800401215776e-06
1555778_a_at,15.6241160325598,1.97944762621758e-31,2.27859722987904e-30
1555867_at,2.81141264026108,0.00591735508749006,0.00783691231742844
1555890_at,-2.65271515430301,0.00896478349853704,0.0117308406292822
1555938_x_at,7.2868789260736,3.71758627899722e-10,7.26899692611078e-10
1555963_x_at,-3.8718625336117,0.000170210346270129,0.000249131969540695
1555997_s_at,13.9165747335094,2.8883170170854e-25,1.70077436659914e-24
1556054_at,-1.0092654560935,0.314757136264657,0.35097827794697
1556194_a_at,-2.39323396576165,0.0181430392531842,0.0232638133137562
1556834_at,-4.4117140058606,2.1394198135108e-05,3.2721795549301e-05
1557049_at,11.2827559375563,1.8469652949868e-18,6.3830787056993e-18
1557080_s_at,10.2514883296945,4.886707278913e-15,1.30796308461815e-14
1557257_at,-0.73522834549906,0.463807697126417,0.500295800812575
1557285_at,0.30051919580277,0.76429811784098,0.781656926128618
1557961_s_at,12.4072858882967,9.46030638399806e-19,3.36830908695373e-18
1558048_x_at,-0.729105999746012,0.46730222719473,0.503122158815142
1558217_at,-0.662809448860869,0.508608938577495,0.54112597982081
1558686_at,1.4527612952216,0.148792510408989,0.173232953183393
1558828_s_at,12.2943658287783,2.93044070895019e-19,1.09694492063637e-18
1558930_at,2.40172409965427,0.0183510106410189,0.0235107927124686
1559410_at,-3.96559518268989,0.000121469915770066,0.00017933504440113
1559477_s_at,14.9527589078488,3.42833208408083e-25,1.9732242183187e-24
1559538_at,-11.3707035747101,4.70334083555954e-21,1.9946855454963e-20
1559584_a_at,0.933735332022623,0.352189730388232,0.389597165624554
1559633_a_at,-0.567238207288769,0.571584043509394,0.598494007112912
1559826_a_at,-0.724747363632719,0.470139155385564,0.505110910101963
1559827_at,-1.08302454098148,0.281039553805788,0.3152172577851
1560263_at,1.27378330795854,0.205471926568424,0.234584280071781
1560396_at,6.87546535845885,1.56699417968265e-09,2.98020880632813e-09
1561387_a_at,-11.953208285698,4.34354186008698e-22,1.9791555320813e-21
1562921_at,-7.9209802361028,8.61487309266849e-13,1.99235207022288e-12
1565358_at,-0.896518457514386,0.37164564100564,0.408170356082952
1566465_at,-3.02404798234466,0.00302219413534181,0.00408382985102234
1566764_at,-1.67399158999973,0.0972940222610596,0.116100661014561
1567183_s_at,-3.94767129809229,0.000129755789558642,0.000191199339571011
1568603_at,-8.37909779960089,1.21502365191865e-13,2.96682808785878e-13
1568604_a_at,-7.82211449075995,4.34477647974511e-12,9.5026468435568e-12
1568634_a_at,-8.43308777974348,5.52015591755316e-14,1.37868820714093e-13
1568765_at,7.34614746486,1.47895721286207e-10,2.95984770312657e-10
1569040_s_at,1.31495289467946,0.191398290394244,0.219006563971291
1569225_a_at,0.222927746365197,0.823945655679505,0.8365124660778
1569433_at,-6.19014416952638,7.06205715187572e-09,1.30579824873451e-08
1569477_at,3.46219203960124,0.000777850670845993,0.00109255906152772
1569532_a_at,-3.77048746003647,0.000253053152304839,0.000363778756975313
1569582_at,-4.31667240099483,3.10702508045996e-05,4.70044999820574e-05
1570482_at,0.677839325467951,0.499202449453685,0.532598571507729
200930_s_at,4.79007494538563,1.01513975503188e-05,1.59402970764494e-05
200952_s_at,-0.66399555029142,0.507855367568123,0.54069997757079
200986_at,20.3514517588186,1.6339554087988e-41,1.38976985048387e-39
201058_s_at,19.9480911601916,5.39283365451762e-39,2.94872440180945e-37
201116_s_at,3.67191714094657,0.000350684753060674,0.00050224355185771
201117_s_at,4.08011336158078,7.94844182515481e-05,0.000118491377159805
201141_at,17.6904628945322,1.61022111337089e-36,4.10874754095137e-35
201147_s_at,18.0503432322497,7.89670155579968e-37,2.12102633016304e-35
201149_s_at,15.7972869826033,5.80741908165197e-29,4.85855661967714e-28
201150_s_at,17.2165234740776,1.70811651174778e-35,3.58236490340527e-34
201261_x_at,16.9122127424071,2.2737275456082e-34,3.91132232845636e-33
201262_s_at,11.8272348567503,2.56721197090406e-20,1.03431619143529e-19
201348_at,14.1082786593315,6.547703637099e-27,4.51555597675611e-26
201430_s_at,15.9914776458028,1.1115027910703e-32,1.44212777383783e-31
201431_s_at,17.4631535718908,4.37732523453538e-36,1.00025148269756e-34
201495_x_at,7.03692907991074,1.89786486968612e-09,3.59163302285469e-09
201496_x_at,9.67024399231905,2.56017492071697e-14,6.46803267923709e-14
