"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
1053_at,-2.637699870088,0.00944889376371474,0.0166706739667348
117_at,4.59857404775162,1.17118482031878e-05,3.42826146609718e-05
1294_at,0.126748310585901,0.899337202836151,0.917741857087145
1405_i_at,7.19022048076517,5.56097671669991e-11,3.3588704540213e-10
1438_at,-6.08964982597716,1.7349018278439e-08,7.60802441410233e-08
1487_at,-7.05177546438001,1.2041443239219e-10,6.98950860368521e-10
1552256_a_at,-1.28894636907591,0.200108411140253,0.256497677364159
1552257_a_at,-6.08051260135415,1.72670021328356e-08,7.57539745170666e-08
1552263_at,-0.246910660834026,0.805428982047846,0.839919648927215
1552264_a_at,-1.63164187182126,0.105139241674002,0.145206882711782
1552274_at,5.92603240799463,2.92008148408068e-08,1.23797019406071e-07
1552275_s_at,5.07479856437816,1.37049140430014e-06,4.62235921002807e-06
1552277_a_at,6.51933413411295,2.28515061001746e-09,1.12901307516532e-08
1552281_at,-5.02200883964655,1.74882767324615e-06,5.79911256448424e-06
1552283_s_at,-1.4312201780521,0.154963267395382,0.204928492396047
1552287_s_at,0.750311734891472,0.454621103549545,0.520703556284713
1552288_at,4.04449481358657,0.000131904472334006,0.000323796592419171
1552289_a_at,5.41854356804196,9.5691831125648e-07,3.30191583780071e-06
1552291_at,-6.25719685356899,5.26654219982676e-09,2.47188307638012e-08
1552295_a_at,10.1466192708421,1.87777899536744e-17,2.56243421754667e-16
1552299_at,-5.88277599753754,3.14333150093942e-08,1.32639922678029e-07
1552306_at,-3.7155533087777,0.000306720529032197,0.000704759400118326
1552309_a_at,16.4650370536136,8.42539008078866e-30,5.35564092803103e-28
1552310_at,-0.238339746688991,0.812002612555524,0.845489008760975
1552312_a_at,0.23704729787366,0.81302603618728,0.846333177208294
1552316_a_at,11.4156145167518,9.90229473929651e-20,1.77972950436353e-18
1552318_at,8.70876056828628,2.55360838143222e-13,2.07882947450799e-12
1552329_at,0.224797965318384,0.822499426074084,0.85387156697991
1552330_at,1.98993289851989,0.0492251428773732,0.0738767023224122
1552334_at,-3.66406986416743,0.000360630431615996,0.000818328360792866
1552344_s_at,-1.11398823931578,0.267518044178766,0.330900777555532
1552347_at,1.94781192762584,0.0535904642674328,0.07967687020362
1552348_at,0.21060669776608,0.83371579687689,0.863444290576302
1552349_a_at,0.435192438316096,0.664577500305193,0.716585407872974
1552362_a_at,-4.32289136526983,3.03075989426923e-05,8.29093893254236e-05
1552364_s_at,-4.11885614667863,6.76379882068959e-05,0.000174630682569641
1552365_at,-3.66148511776478,0.000370114654844901,0.000838633208547004
1552367_a_at,-4.33477883433764,2.91472674784622e-05,8.00102143696859e-05
